,direct_radiation (W/m²),diffuse_radiation (W/m²),Hora,Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),temp,humidity,wind_speed,rain_1h,clouds_all
1754,0.0,0.0,2,2023-03-15,0.0,0.494,0.0,5.8,94,6.6,0.0,2
1755,0.0,0.0,3,2023-03-15,0.0,0.495,0.0,5.1,94,5.4,0.0,5
1756,0.0,0.0,4,2023-03-15,0.0,0.349,0.0,4.5,95,4.0,0.0,0
1757,0.0,0.0,5,2023-03-15,0.0,0.337,0.0,3.8,96,3.9,0.0,0
1758,0.0,0.0,6,2023-03-15,0.0,0.275,0.0,3.4,96,4.0,0.0,0
1759,0.0,1.0,7,2023-03-15,0.0,0.37,0.161,3.1,95,3.3,0.0,6
1760,45.0,38.0,8,2023-03-15,0.65,0.0,0.325,6.0,89,5.9,0.0,6
1761,204.0,67.0,9,2023-03-15,0.0,0.0,0.257,10.3,83,3.8,0.0,0
1762,372.0,83.0,10,2023-03-15,0.0,0.0,0.252,13.8,72,3.3,0.0,0
1763,515.0,92.0,11,2023-03-15,0.0,0.0,0.253,16.3,63,6.3,0.0,0
1764,611.0,98.0,12,2023-03-15,0.0,0.0,0.255,17.7,54,7.6,0.0,0
1765,656.0,99.0,13,2023-03-15,0.0,0.0,0.25,19.0,48,9.8,0.0,0
1766,638.0,98.0,14,2023-03-15,0.0,0.0,0.247,19.4,47,10.8,0.0,0
1767,563.0,94.0,15,2023-03-15,0.0,0.0,0.246,19.5,49,9.4,0.0,0
1768,439.0,87.0,16,2023-03-15,0.0,0.0,0.245,19.4,53,7.8,0.0,0
1769,277.0,75.0,17,2023-03-15,0.15,0.0,0.088,17.7,62,10.9,0.0,0
1770,108.0,53.0,18,2023-03-15,0.687,0.0,0.003,14.1,70,8.4,0.0,0
1771,8.0,10.0,19,2023-03-15,1.536,0.0,0.0,13.0,67,3.3,0.0,0
1772,0.0,0.0,20,2023-03-15,0.791,0.0,0.0,9.7,85,5.4,0.0,0
1773,0.0,0.0,21,2023-03-15,0.626,0.0,0.0,8.9,88,6.4,0.0,4
1774,0.0,0.0,22,2023-03-15,0.0,0.646,0.0,8.3,89,5.6,0.0,25
1775,0.0,0.0,23,2023-03-15,0.0,0.491,0.0,10.9,81,3.2,0.0,26
1776,0.0,0.0,0,2023-03-16,0.0,0.704,0.0,9.7,85,5.0,0.0,30
1777,0.0,0.0,1,2023-03-16,0.0,2.672,0.0,7.5,92,4.5,0.0,30
1778,0.0,0.0,2,2023-03-16,0.0,0.914,0.0,6.9,93,6.3,0.0,25
1779,0.0,0.0,3,2023-03-16,0.0,0.26,0.0,6.4,93,5.5,0.0,28
1780,0.0,0.0,4,2023-03-16,0.0,0.24,0.0,6.9,92,5.6,0.0,29
1781,0.0,0.0,5,2023-03-16,0.0,0.236,0.0,7.3,91,7.4,0.0,30
1782,0.0,0.0,6,2023-03-16,0.0,0.235,0.0,6.3,92,9.2,0.0,30
1783,0.0,1.0,7,2023-03-16,0.0,1.145,0.097,6.8,92,6.9,0.0,30
1784,36.0,49.0,8,2023-03-16,0.631,0.0,0.191,9.3,87,5.9,0.0,30
1785,111.0,124.0,9,2023-03-16,0.015,0.0,0.244,11.8,82,5.3,0.0,31
1786,201.0,186.0,10,2023-03-16,0.0,0.0,0.261,13.9,76,9.4,0.0,34
1787,462.0,135.0,11,2023-03-16,0.965,0.0,0.554,15.5,69,12.2,0.0,44
1788,353.0,262.0,12,2023-03-16,0.12,0.0,0.353,16.9,61,13.5,0.0,87
1789,233.0,323.0,13,2023-03-16,0.124,0.0,0.257,17.5,57,13.6,0.0,93
1790,54.0,290.0,14,2023-03-16,0.085,0.0,0.237,16.6,60,15.3,0.0,62
1791,87.0,271.0,15,2023-03-16,0.094,0.0,0.223,15.3,75,15.0,0.7,94
1792,50.0,149.0,16,2023-03-16,0.162,0.0,0.166,13.6,84,12.5,3.6,100
1793,5.0,83.0,17,2023-03-16,0.783,0.0,0.021,12.8,89,9.2,1.6,100
1794,0.0,24.0,18,2023-03-16,0.955,0.0,0.003,12.2,91,9.4,2.7,100
1795,0.0,2.0,19,2023-03-16,0.964,0.0,0.0,11.9,93,9.0,5.5,100
1796,0.0,0.0,20,2023-03-16,0.559,0.0,0.0,11.5,96,12.4,2.0,100
1797,0.0,0.0,21,2023-03-16,0.668,0.0,0.0,11.8,96,10.2,0.3,93
1798,0.0,0.0,22,2023-03-16,0.0,0.642,0.0,11.5,98,8.8,0.2,71
1799,0.0,0.0,23,2023-03-16,0.0,0.711,0.0,11.0,91,7.4,0.3,61
1800,0.0,0.0,0,2023-03-17,0.0,0.539,0.0,10.4,94,11.0,0.0,50
1801,0.0,0.0,1,2023-03-17,0.0,0.323,0.0,10.7,94,16.0,0.6,100
1802,0.0,0.0,2,2023-03-17,0.0,0.254,0.0,11.1,91,12.5,0.3,100
1803,0.0,0.0,3,2023-03-17,0.0,0.251,0.0,10.7,96,15.8,0.9,100
1804,0.0,0.0,4,2023-03-17,0.0,0.247,0.0,10.5,92,16.4,1.5,100
1805,0.0,0.0,5,2023-03-17,0.0,0.247,0.0,10.4,92,18.0,1.6,100
1806,0.0,0.0,6,2023-03-17,0.0,0.245,0.0,10.0,93,16.9,0.3,100
1807,0.0,1.0,7,2023-03-17,0.0,0.88,0.054,10.2,93,13.7,0.8,100
1808,0.0,16.0,8,2023-03-17,1.208,0.0,0.111,10.4,92,20.4,1.5,100
1809,0.0,40.0,9,2023-03-17,0.06,0.0,0.293,10.8,93,20.7,1.9,100
1810,24.0,99.0,10,2023-03-17,0.0,0.0,0.373,11.6,87,20.9,1.7,100
1811,110.0,186.0,11,2023-03-17,0.0,0.0,0.356,12.2,88,18.8,1.5,100
1812,206.0,230.0,12,2023-03-17,0.0,0.0,0.361,12.6,78,23.6,2.7,48
1813,315.0,198.0,13,2023-03-17,0.0,0.0,0.315,14.0,76,22.4,0.1,57
1814,266.0,196.0,14,2023-03-17,0.046,0.0,0.301,13.0,80,20.7,1.0,75
1815,208.0,186.0,15,2023-03-17,0.126,0.0,0.201,11.7,86,17.7,1.4,100
1816,119.0,149.0,16,2023-03-17,0.132,0.0,0.174,11.9,85,18.2,0.1,73
1817,30.0,124.0,17,2023-03-17,1.279,0.0,0.045,11.5,84,14.8,2.2,42
1818,40.0,67.0,18,2023-03-17,2.048,0.0,0.006,11.2,85,13.8,0.1,45
1819,3.0,9.0,19,2023-03-17,1.119,0.0,0.0,9.9,89,11.8,0.4,81
1820,0.0,0.0,20,2023-03-17,0.492,0.0,0.0,9.9,89,8.1,0.2,53
1821,0.0,0.0,21,2023-03-17,0.45,0.0,0.0,9.7,90,7.1,0.1,54
1822,0.0,0.0,22,2023-03-17,0.0,0.8,0.0,8.9,93,5.8,0.2,26
1823,0.0,0.0,23,2023-03-17,0.0,0.563,0.0,8.9,93,6.3,0.0,65
1824,0.0,0.0,0,2023-03-18,0.0,0.496,0.0,9.0,90,6.1,0.0,94
1825,0.0,0.0,1,2023-03-18,0.0,0.495,0.0,9.2,88,5.0,0.0,100
1826,0.0,0.0,2,2023-03-18,0.0,0.43,0.0,9.9,90,8.6,0.5,100
1827,0.0,0.0,3,2023-03-18,0.0,0.367,0.0,10.0,92,7.3,0.8,100
1828,0.0,0.0,4,2023-03-18,0.0,0.275,0.0,10.0,95,9.3,0.4,100
1829,0.0,0.0,5,2023-03-18,0.0,0.282,0.0,10.0,93,5.4,0.4,100
1830,0.0,0.0,6,2023-03-18,0.0,0.311,0.0,9.9,94,6.8,1.5,100
1831,0.0,1.0,7,2023-03-18,0.0,0.251,0.019,9.7,94,5.9,1.3,100
1832,0.0,29.0,8,2023-03-18,0.572,0.0,0.131,10.5,95,7.4,0.1,100
1833,11.0,91.0,9,2023-03-18,0.0,0.0,0.257,11.7,87,8.6,0.1,100
1834,20.0,136.0,10,2023-03-18,0.668,0.0,0.321,12.2,88,8.6,0.1,90
1835,129.0,192.0,11,2023-03-18,0.035,0.0,0.251,13.6,80,11.8,0.1,100
1836,62.0,226.0,12,2023-03-18,0.0,0.0,0.251,14.0,77,12.3,0.1,100
1837,149.0,220.0,13,2023-03-18,0.0,0.0,0.255,14.3,75,14.0,0.2,50
1838,385.0,169.0,14,2023-03-18,0.0,0.0,0.323,14.7,72,15.6,0.3,38
1839,384.0,164.0,15,2023-03-18,0.755,0.0,0.428,15.2,69,17.3,0.1,100
1840,217.0,173.0,16,2023-03-18,0.725,0.0,0.474,14.8,71,17.7,0.1,52
1841,141.0,122.0,17,2023-03-18,0.263,0.0,0.203,14.2,71,15.3,0.0,33
1842,68.0,72.0,18,2023-03-18,0.714,0.0,0.022,13.4,75,10.7,0.0,32
1843,7.0,13.0,19,2023-03-18,1.288,0.0,0.0,11.0,87,7.9,0.0,18
1844,0.0,0.0,20,2023-03-18,0.739,0.0,0.0,9.8,91,6.6,0.0,11
1845,0.0,0.0,21,2023-03-18,0.512,0.0,0.0,9.1,93,6.6,0.0,32
1846,0.0,0.0,22,2023-03-18,0.0,1.377,0.0,7.7,95,8.1,0.0,27
1847,0.0,0.0,23,2023-03-18,0.0,1.483,0.0,7.0,96,8.2,0.0,4
1848,0.0,0.0,0,2023-03-19,0.0,0.641,0.0,6.8,98,9.0,0.0,36
1849,0.0,0.0,1,2023-03-19,0.0,0.38,0.0,6.9,98,6.9,0.0,40
1850,0.0,0.0,2,2023-03-19,0.0,0.317,0.0,6.9,97,6.5,0.0,28
1851,0.0,0.0,3,2023-03-19,0.0,0.362,0.0,6.2,98,7.5,0.0,31
1852,0.0,0.0,4,2023-03-19,0.0,0.305,0.0,6.0,98,6.8,0.0,30
1853,0.0,0.0,5,2023-03-19,0.0,0.302,0.0,5.5,98,5.6,0.0,38
1854,0.0,0.0,6,2023-03-19,0.0,0.344,0.0,4.6,98,5.2,0.0,38
1855,0.0,3.0,7,2023-03-19,0.0,0.297,0.069,5.4,98,3.9,0.0,52
1856,31.0,49.0,8,2023-03-19,0.056,0.0,0.241,6.7,95,5.5,0.0,62
1857,135.0,108.0,9,2023-03-19,0.29,0.0,0.488,9.0,92,4.0,0.0,57
1858,330.0,125.0,10,2023-03-19,0.039,0.0,0.6,12.1,78,1.1,0.0,31
1859,482.0,129.0,11,2023-03-19,0.904,0.0,0.952,14.1,68,1.1,0.0,30
1860,558.0,148.0,12,2023-03-19,0.282,0.0,0.862,15.4,58,2.5,0.0,30
1861,405.0,270.0,13,2023-03-19,0.141,0.0,0.775,16.5,55,3.3,0.0,30
1862,488.0,204.0,14,2023-03-19,0.0,0.0,0.434,17.3,53,2.5,0.0,30
1863,471.0,165.0,15,2023-03-19,0.357,0.0,0.644,17.7,53,2.9,0.0,30
1864,343.0,156.0,16,2023-03-19,0.584,0.0,0.399,17.5,56,6.0,0.0,29
1865,252.0,99.0,17,2023-03-19,1.051,0.0,0.109,16.5,63,9.5,0.0,30
1866,97.0,69.0,18,2023-03-19,0.551,0.0,0.006,14.5,77,7.0,0.0,0
1867,11.0,13.0,19,2023-03-19,1.019,0.0,0.0,10.7,90,6.5,0.0,30
1868,0.0,0.0,20,2023-03-19,0.523,0.0,0.0,11.6,86,4.3,0.0,16
1869,0.0,0.0,21,2023-03-19,1.073,0.0,0.0,11.1,88,2.9,0.0,3
1870,0.0,0.0,22,2023-03-19,0.0,0.985,0.0,10.8,88,4.2,0.0,8
1871,0.0,0.0,23,2023-03-19,0.0,0.518,0.0,10.2,88,4.4,0.0,10
1872,0.0,0.0,0,2023-03-20,0.0,0.531,0.0,8.8,91,2.6,0.0,28
1873,0.0,0.0,1,2023-03-20,0.0,0.488,0.0,6.6,94,5.4,0.0,12
1874,0.0,0.0,2,2023-03-20,0.0,0.324,0.0,5.9,93,4.7,0.0,29
1875,0.0,0.0,3,2023-03-20,0.0,0.311,0.0,5.5,93,5.0,0.0,30
1876,0.0,0.0,4,2023-03-20,0.0,0.284,0.0,5.4,92,5.4,0.0,30
1877,0.0,0.0,5,2023-03-20,0.0,0.294,0.0,5.5,91,5.4,0.0,30
1878,0.0,0.0,6,2023-03-20,0.0,0.297,0.001,4.8,92,6.8,0.0,30
1879,0.0,4.0,7,2023-03-20,0.0,1.112,0.178,6.8,83,1.6,0.0,30
1880,37.0,59.0,8,2023-03-20,0.0,0.0,0.26,7.9,85,1.4,0.0,30
1881,133.0,125.0,9,2023-03-20,0.0,0.0,0.232,11.0,79,2.3,0.0,30
1882,308.0,139.0,10,2023-03-20,0.0,0.0,0.233,14.1,70,2.2,0.0,29
1883,487.0,127.0,11,2023-03-20,0.288,0.0,0.46,16.2,67,5.2,0.0,30
1884,584.0,131.0,12,2023-03-20,0.378,0.0,0.492,18.4,55,9.7,0.0,29
1885,646.0,118.0,13,2023-03-20,0.0,0.0,0.24,19.0,54,11.6,0.0,30
1886,625.0,119.0,14,2023-03-20,0.0,0.0,0.237,18.9,56,13.2,0.0,29
1887,567.0,103.0,15,2023-03-20,0.0,0.0,0.236,17.9,63,13.0,0.0,4
1888,447.0,93.0,16,2023-03-20,0.0,0.0,0.229,16.6,68,12.5,0.0,0
1889,289.0,79.0,17,2023-03-20,0.144,0.0,0.099,14.9,70,12.6,0.0,1
1890,121.0,57.0,18,2023-03-20,1.223,0.0,0.002,13.1,76,7.2,0.0,0
1891,12.0,14.0,19,2023-03-20,0.502,0.0,0.0,10.1,86,6.3,0.0,7
1892,0.0,0.0,20,2023-03-20,0.712,0.0,0.0,8.5,92,6.4,0.0,4
1893,0.0,0.0,21,2023-03-20,1.75,0.0,0.0,7.9,93,7.1,0.0,14
1894,0.0,0.0,22,2023-03-20,0.0,0.637,0.0,9.0,91,4.9,0.0,16
1895,0.0,0.0,23,2023-03-20,0.0,0.484,0.0,9.2,91,3.7,0.0,30
1896,0.0,0.0,0,2023-03-21,0.0,0.531,0.0,8.9,93,2.1,0.0,64
1897,0.0,0.0,1,2023-03-21,0.0,0.521,0.0,7.7,96,4.7,0.0,100
1898,0.0,0.0,2,2023-03-21,0.0,0.539,0.0,8.8,93,3.3,0.0,100
1899,0.0,0.0,3,2023-03-21,0.0,0.248,0.0,9.2,93,2.7,0.0,90
1900,0.0,0.0,4,2023-03-21,0.0,0.243,0.0,9.5,92,4.0,0.0,89
1901,0.0,0.0,5,2023-03-21,0.0,0.242,0.0,9.5,92,3.8,0.0,91
1902,0.0,0.0,6,2023-03-21,0.0,0.244,0.0,9.3,93,4.3,0.0,93
1903,0.0,2.0,7,2023-03-21,0.0,1.468,0.114,9.5,92,5.9,0.0,90
1904,0.0,33.0,8,2023-03-21,0.037,0.0,0.247,10.2,90,3.8,0.0,90
1905,27.0,90.0,9,2023-03-21,0.738,0.0,0.442,11.3,88,1.1,0.0,30
1906,81.0,155.0,10,2023-03-21,0.0,0.0,0.425,12.8,84,1.1,0.0,31
1907,282.0,188.0,11,2023-03-21,0.0,0.0,0.25,14.4,75,3.4,0.0,38
1908,404.0,214.0,12,2023-03-21,0.0,0.0,0.246,15.2,66,5.0,0.0,4
1909,573.0,164.0,13,2023-03-21,0.0,0.0,0.241,16.1,62,5.2,0.0,33
1910,508.0,198.0,14,2023-03-21,0.0,0.0,0.245,16.7,62,7.9,0.0,33
1911,507.0,146.0,15,2023-03-21,0.0,0.0,0.247,16.8,64,7.2,0.0,14
1912,406.0,120.0,16,2023-03-21,0.0,0.0,0.243,16.3,69,10.4,0.0,11
1913,280.0,87.0,17,2023-03-21,0.154,0.0,0.104,15.0,74,11.9,0.0,33
1914,113.0,65.0,18,2023-03-21,1.368,0.0,0.005,13.4,81,10.5,0.0,23
1915,12.0,15.0,19,2023-03-21,2.282,0.0,0.0,10.6,93,5.8,0.0,30
1916,0.0,0.0,20,2023-03-21,0.571,0.0,0.0,9.7,93,5.3,0.0,30
1917,0.0,0.0,21,2023-03-21,0.617,0.0,0.0,8.2,97,5.6,0.0,30
1918,0.0,0.0,22,2023-03-21,0.0,1.269,0.0,7.9,99,4.7,0.0,30
1919,0.0,0.0,23,2023-03-21,0.0,0.599,0.0,9.2,98,3.4,0.0,30
1920,0.0,0.0,0,2023-03-22,0.0,0.59,0.0,8.8,97,5.6,0.0,34
1921,0.0,0.0,1,2023-03-22,0.0,0.527,0.0,9.0,97,4.1,0.0,70
1922,0.0,0.0,2,2023-03-22,0.0,0.523,0.0,8.9,98,4.6,0.0,100
1923,0.0,0.0,3,2023-03-22,0.0,0.356,0.0,9.0,97,4.3,0.0,100
1924,0.0,0.0,4,2023-03-22,0.0,0.253,0.0,8.8,96,4.3,0.0,100
1925,0.0,0.0,5,2023-03-22,0.0,0.246,0.0,9.0,94,4.8,0.0,100
1926,0.0,0.0,6,2023-03-22,0.0,0.25,0.0,9.2,90,7.1,0.0,100
1927,0.0,3.0,7,2023-03-22,0.0,1.169,0.123,9.1,92,7.0,0.0,100
1928,2.0,38.0,8,2023-03-22,0.061,0.0,0.299,9.9,92,8.7,0.0,100
1929,0.0,106.0,9,2023-03-22,0.0,0.0,0.249,10.9,88,9.3,0.0,100
1930,0.0,169.0,10,2023-03-22,0.0,0.0,0.241,12.2,79,9.4,0.1,100
1931,25.0,196.0,11,2023-03-22,0.012,0.0,0.235,13.3,72,11.1,0.1,100
1932,0.0,175.0,12,2023-03-22,0.0,0.0,0.251,13.5,71,11.9,0.1,100
1933,34.0,308.0,13,2023-03-22,0.0,0.0,0.253,14.4,66,13.1,0.0,100
1934,57.0,345.0,14,2023-03-22,0.0,0.0,0.266,14.7,64,13.6,0.0,100
1935,105.0,292.0,15,2023-03-22,0.0,0.0,0.262,14.8,64,13.2,0.0,100
1936,110.0,254.0,16,2023-03-22,0.062,0.0,0.241,14.7,64,14.3,0.0,100
1937,27.0,167.0,17,2023-03-22,0.179,0.0,0.136,14.1,66,14.8,0.0,100
1938,8.0,81.0,18,2023-03-22,0.802,0.0,0.017,13.4,73,10.5,0.0,100
1939,0.0,7.0,19,2023-03-22,0.727,0.0,0.0,12.5,79,8.0,0.0,100
1940,0.0,0.0,20,2023-03-22,0.445,0.0,0.0,12.0,84,8.8,0.9,91
1941,0.0,0.0,21,2023-03-22,0.565,0.0,0.0,11.7,86,8.4,0.0,100
1942,0.0,0.0,22,2023-03-22,0.0,1.37,0.0,11.7,86,8.3,0.0,100
1943,0.0,0.0,23,2023-03-22,0.0,0.315,0.0,11.8,85,11.2,0.1,100
1944,0.0,0.0,0,2023-03-23,0.0,0.305,0.0,11.9,82,9.9,0.0,100
1945,0.0,0.0,1,2023-03-23,0.0,0.355,0.0,12.0,82,11.1,0.0,100
1946,0.0,0.0,2,2023-03-23,0.0,0.398,0.0,11.8,83,8.9,0.0,100
1947,0.0,0.0,3,2023-03-23,0.0,0.266,0.0,11.9,82,9.8,0.0,100
1948,0.0,0.0,4,2023-03-23,0.0,0.244,0.0,12.0,80,10.5,0.0,100
1949,0.0,0.0,5,2023-03-23,0.0,0.238,0.0,12.0,80,11.0,0.0,100
1950,0.0,0.0,6,2023-03-23,0.0,0.235,0.0,11.8,81,11.8,0.0,100
1951,0.0,1.0,7,2023-03-23,0.0,1.287,0.105,11.9,81,13.1,0.0,100
1952,0.0,14.0,8,2023-03-23,1.04,0.0,0.107,12.1,81,13.7,0.0,100
1953,3.0,59.0,9,2023-03-23,0.059,0.0,0.179,12.7,83,13.4,1.2,100
1954,0.0,59.0,10,2023-03-23,0.054,0.0,0.186,12.7,89,14.0,6.2,100
1955,0.0,53.0,11,2023-03-23,0.054,0.0,0.185,13.0,89,17.1,0.3,100
1956,0.0,115.0,12,2023-03-23,0.054,0.0,0.184,13.1,88,19.7,0.1,100
1957,0.0,77.0,13,2023-03-23,0.027,0.0,0.213,13.1,91,18.4,0.5,100
1958,0.0,99.0,14,2023-03-23,0.064,0.0,0.173,13.5,91,23.2,0.3,100
1959,7.0,147.0,15,2023-03-23,0.136,0.0,0.095,13.8,90,23.2,0.4,100
1960,0.0,55.0,16,2023-03-23,0.169,0.0,0.065,13.4,91,21.1,1.4,100
1961,0.0,45.0,17,2023-03-23,0.208,0.0,0.022,13.3,92,18.7,0.6,100
1962,0.0,17.0,18,2023-03-23,0.563,0.0,0.003,13.1,93,19.3,0.3,100
1963,0.0,4.0,19,2023-03-23,1.432,0.0,0.0,12.9,93,19.8,0.5,100
1964,0.0,0.0,20,2023-03-23,0.337,0.0,0.0,13.0,93,18.7,2.1,100
1965,0.0,0.0,21,2023-03-23,0.472,0.0,0.0,12.9,94,19.1,2.0,100
1966,0.0,0.0,22,2023-03-23,0.0,0.532,0.0,12.3,97,16.3,2.4,100
1967,0.0,0.0,23,2023-03-23,0.0,0.618,0.0,12.4,97,15.9,0.9,100
1968,0.0,0.0,0,2023-03-24,0.0,0.604,0.0,13.0,93,18.1,1.6,100
1969,0.0,0.0,1,2023-03-24,0.0,0.534,0.0,13.1,96,17.6,1.3,100
1970,0.0,0.0,2,2023-03-24,0.0,0.462,0.0,13.3,98,18.8,4.0,100
1971,0.0,0.0,3,2023-03-24,0.0,0.331,0.0,13.0,98,12.6,4.2,100
1972,0.0,0.0,4,2023-03-24,0.0,0.248,0.0,12.4,94,9.5,0.2,100
1973,0.0,0.0,5,2023-03-24,0.0,0.245,0.0,12.1,93,5.8,0.1,100
1974,0.0,0.0,6,2023-03-24,0.0,0.243,0.0,11.7,96,5.2,0.0,100
1975,0.0,5.0,7,2023-03-24,0.0,1.643,0.177,11.3,96,5.8,0.0,100
1976,6.0,74.0,8,2023-03-24,0.031,0.0,0.314,11.9,91,8.0,0.0,40
1977,199.0,97.0,9,2023-03-24,0.0,0.0,0.257,13.0,84,8.0,0.0,22
1978,304.0,131.0,10,2023-03-24,0.0,0.0,0.257,14.0,74,10.8,0.0,49
1979,407.0,156.0,11,2023-03-24,0.0,0.0,0.263,14.8,67,13.7,0.0,18
1980,491.0,170.0,12,2023-03-24,0.0,0.0,0.268,15.5,63,13.4,0.0,17
1981,545.0,172.0,13,2023-03-24,0.0,0.0,0.258,15.9,60,13.7,0.0,14
1982,495.0,176.0,14,2023-03-24,0.514,0.0,0.428,15.8,58,13.3,0.0,5
1983,456.0,161.0,15,2023-03-24,0.018,0.0,0.316,15.5,54,12.2,0.0,1
1984,314.0,159.0,16,2023-03-24,0.009,0.0,0.316,14.9,57,11.9,0.0,4
1985,222.0,116.0,17,2023-03-24,0.211,0.0,0.115,14.2,60,12.6,0.0,5
1986,102.0,71.0,18,2023-03-24,0.309,0.0,0.008,13.1,70,9.4,0.0,3
1987,14.0,17.0,19,2023-03-24,0.37,0.0,0.0,10.7,85,6.2,0.0,1
1988,0.0,0.0,20,2023-03-24,0.471,0.0,0.0,9.0,92,7.2,0.0,4
1989,0.0,0.0,21,2023-03-24,0.535,0.0,0.0,10.5,87,4.8,0.0,4
1990,0.0,0.0,22,2023-03-24,0.0,0.531,0.0,9.3,91,3.1,0.0,0
1991,0.0,0.0,23,2023-03-24,0.0,0.54,0.0,8.7,93,3.7,0.0,1
1992,0.0,0.0,0,2023-03-25,0.0,0.532,0.0,6.7,95,5.8,0.0,2
1993,0.0,0.0,1,2023-03-25,0.0,0.534,0.0,6.8,92,6.7,0.0,25
1994,0.0,0.0,2,2023-03-25,0.0,0.505,0.0,5.9,93,7.3,0.0,18
1995,0.0,0.0,3,2023-03-25,0.0,0.377,0.0,5.2,93,7.3,0.0,47
1996,0.0,0.0,4,2023-03-25,0.0,0.266,0.0,6.1,91,6.0,0.0,78
1997,0.0,0.0,5,2023-03-25,0.0,0.242,0.0,6.7,91,6.5,0.0,88
1998,0.0,0.0,6,2023-03-25,0.0,0.279,0.004,7.1,92,6.5,0.0,75
1999,1.0,6.0,7,2023-03-25,0.0,0.053,0.187,7.1,92,8.5,0.0,89
2000,26.0,60.0,8,2023-03-25,0.0,0.0,0.244,8.5,89,9.4,0.0,80
2001,87.0,136.0,9,2023-03-25,0.0,0.0,0.426,10.6,84,9.5,0.0,35
2002,300.0,146.0,10,2023-03-25,0.507,0.0,0.662,13.0,71,11.6,0.0,52
2003,339.0,208.0,11,2023-03-25,0.326,0.0,0.632,14.8,62,13.9,0.0,100
2004,111.0,307.0,12,2023-03-25,0.541,0.0,0.454,15.4,62,15.7,0.0,100
2005,110.0,328.0,13,2023-03-25,0.267,0.0,0.258,15.5,62,16.4,0.0,100
2006,25.0,244.0,14,2023-03-25,0.59,0.0,0.232,14.7,63,17.8,0.0,100
2007,34.0,175.0,15,2023-03-25,0.162,0.0,0.175,14.5,66,17.0,0.0,100
2008,0.0,87.0,16,2023-03-25,0.854,0.0,0.074,13.9,72,17.7,0.1,100
2009,0.0,76.0,17,2023-03-25,0.978,0.0,0.053,13.6,79,18.8,0.0,100
2010,4.0,48.0,18,2023-03-25,0.565,0.0,0.001,13.6,87,19.7,0.4,100
2011,0.0,7.0,19,2023-03-25,0.722,0.0,0.0,13.0,92,17.8,0.4,100
2012,0.0,0.0,20,2023-03-25,1.995,0.0,0.0,13.2,95,20.0,0.8,100
2013,0.0,0.0,21,2023-03-25,0.486,0.0,0.0,13.3,96,18.0,1.9,100
2014,0.0,0.0,22,2023-03-25,0.0,0.397,0.0,13.2,97,16.9,1.6,100
2015,0.0,0.0,23,2023-03-25,0.0,0.384,0.0,13.0,96,11.6,0.1,48
2016,0.0,0.0,0,2023-03-26,0.0,0.384,0.0,11.6,96,5.2,0.0,52
2017,0.0,0.0,1,2023-03-26,0.0,0.0,0.0,9.9,98,5.9,0.0,46
2018,0.0,0.0,2,2023-03-26,0.0,0.419,0.0,9.2,98,6.6,0.0,92
2019,0.0,0.0,3,2023-03-26,0.0,0.306,0.0,9.3,97,5.8,0.0,93
2020,0.0,0.0,4,2023-03-26,0.0,0.254,0.0,9.7,97,4.3,0.0,85
2021,0.0,0.0,5,2023-03-26,0.0,0.323,0.0,9.6,97,4.4,0.0,92
2022,0.0,0.0,6,2023-03-26,0.0,0.247,0.0,9.6,96,4.5,0.0,14
2023,2.0,7.0,7,2023-03-26,0.0,0.238,0.003,9.3,95,4.0,0.0,30
2024,64.0,61.0,8,2023-03-26,0.152,0.0,0.096,10.8,90,5.6,0.0,69
2025,155.0,120.0,9,2023-03-26,0.0,0.0,0.302,12.1,72,9.9,0.0,34
2026,240.0,174.0,10,2023-03-26,0.0,0.0,0.403,13.0,67,13.6,0.0,42
2027,434.0,167.0,11,2023-03-26,0.0,0.0,0.353,14.2,58,15.3,0.0,57
2028,361.0,238.0,12,2023-03-26,0.067,0.0,0.807,14.9,55,12.9,0.0,76
2029,358.0,233.0,13,2023-03-26,0.09,0.0,0.726,15.4,54,13.6,0.0,40
2030,454.0,228.0,14,2023-03-26,0.0,0.0,0.319,15.7,52,14.3,0.0,17
2031,475.0,172.0,15,2023-03-26,0.018,0.0,0.608,15.4,54,14.0,0.0,39
2032,376.0,146.0,16,2023-03-26,0.0,0.0,0.281,15.0,56,13.0,0.0,23
2033,292.0,94.0,17,2023-03-26,0.116,0.0,0.356,14.4,58,12.4,0.0,1
2034,141.0,61.0,18,2023-03-26,0.338,0.0,0.121,13.2,65,10.0,0.0,4
2035,19.0,18.0,19,2023-03-26,0.647,0.0,0.008,10.4,74,7.5,0.0,10
2036,0.0,0.0,20,2023-03-26,0.94,0.0,0.0,9.1,78,7.3,0.0,4
2037,0.0,0.0,21,2023-03-26,0.6,0.0,0.0,8.3,80,7.2,0.0,16
2038,0.0,0.0,22,2023-03-26,0.0,0.48,0.0,7.0,85,7.6,0.0,21
2039,0.0,0.0,23,2023-03-26,0.0,0.532,0.0,6.2,87,7.1,0.0,29
2040,0.0,0.0,0,2023-03-27,0.0,0.526,0.0,6.3,87,6.6,0.0,28
2041,0.0,0.0,1,2023-03-27,0.0,0.527,0.0,5.3,91,4.3,0.0,20
2042,0.0,0.0,2,2023-03-27,0.0,0.561,0.0,4.6,93,4.8,0.0,0
